113.0590984,34.93012925,161.979
112.6306316,34.67195054,227.834
112.4493572,34.45222398,288.373
112.4987956,34.22151109,324.973
112.5756999,34.07319566,328.401
112.7075359,33.93586656,251.167
112.8723308,33.87544175,191.648
113.0206462,33.82051011,205.335
113.179948,33.7765648,151.976
113.3062908,33.7765648,115.341
113.580949,33.76557847,78.699
113.7292644,33.75459214,72.511
113.850114,33.8369896,74.103
113.6523601,34.16108628,109.842
113.3722087,34.33137437,247.033
113.1689617,34.43025132,361.229
113.1030437,34.52363511,407.315
113.2678386,34.64448472,224.263
113.4271404,34.72688218,144.089
113.6908122,34.75984117,102.976
113.9654704,34.81477281,79.211
113.8391277,34.95759507,83.988
113.7017986,35.06196519,87.312
113.4710857,35.13886949,88.377
113.0865642,35.17732163,172.002
112.8668376,35.11140367,132.776
112.6031658,35.02351304,208.456
112.5317546,34.91364976,238.909
113.1250163,34.97407456,148.046
113.3007976,35.02351304,110.957
113.3117839,34.83674546,152.269
113.0426189,34.70490953,315.293
112.811906,34.52912828,503.094
112.877824,34.22700425,344.276
112.9821941,34.1281273,285.091
113.2568523,34.09516831,373.709
113.54799,34.16657945,124.033
113.9654704,34.40827867,108.404
114.0368816,34.4796898,99.693
113.916032,34.13362046,75.028
113.7182781,34.07319566,93.587
113.5754558,33.93037339,95.761
113.4655925,33.85896226,101.575
113.3062908,33.9743187,226.569
113.515031,34.49616929,149.714
113.7567302,34.6939232,104.101
113.8556072,34.68293687,96.991
113.9654704,34.68293687,92.14
114.1412517,34.9081566,76.149
114.0918132,35.06196519,73.923
113.9215251,35.16633531,79.726
113.7017986,35.27070542,104.162
113.4930583,35.29267808,114.697
113.212907,35.30915757,534.346
112.8943035,35.2597191,356.736
112.7185222,35.16084214,165.525
112.5811931,35.07844468,205.081
112.4823161,35.01801988,235.689
112.3614665,34.82026597,298.189
112.3504802,34.5565941,318.829
112.3724529,34.36433335,327.904
112.3889324,34.22700425,346.52
112.4218913,34.08967515,379.788
112.4328777,34.01826402,360.179
112.4603435,33.95783921,339.71
112.5152751,33.90290757,312.799
112.542741,33.87544175,296.861
112.5702068,33.84797593,280.924
112.6580974,33.78755113,236.564
112.8009197,33.74909898,179.334
112.8503581,33.73811265,164.943
112.9602214,33.70515367,160.749
113.11403,33.67768785,151.296
113.212907,33.66670152,141.041
113.3996745,33.65022203,101.024
113.4765788,33.64472886,90.384
113.6853191,33.65571519,74.882
