38414032.484,3867247.435,161.979
38374491.705,3839054.991,227.834
38357501.420,3814917.856,288.373
38361666.653,3789253.518,324.973
38368524.164,3772697.940,328.401
38380502.415,3757301.901,251.167
38395666.089,3750419.362,191.648
38409331.018,3744185.360,205.335
38424040.856,3739181.892,151.976
38435743.880,3739095.938,115.341
38461179.890,3737739.987,78.699
38474916.405,3736475.430,72.511
38486126.407,3745592.030,74.103
38467944.025,3781586.122,109.842
38442227.366,3800599.551,247.033
38423612.940,3811702.628,361.229
38417645.553,3822113.917,407.315
38432873.850,3835398.600,224.263
38447531.194,3844444.954,144.089
38471692.532,3847995.411,102.976
38496840.768,3854046.345,79.211
38485306.676,3869902.114,83.988
38472798.223,3881509.865,87.312
38451797.842,3890129.208,88.377
38416793.170,3894649.298,172.002
38396693.728,3887541.632,132.776
38372517.643,3878095.211,208.456
38365820.740,3865999.134,238.909
38420098.043,3872068.261,148.046
38436188.781,3877426.727,110.957
38437048.926,3856699.367,152.269
38412288.344,3842275.229,315.293
38390920.565,3822999.032,503.094
38396602.102,3789413.108,344.276
38406109.743,3778343.443,285.091
38431420.365,3774468.902,373.709
38458322.662,3782233.173,124.033
38496825.332,3808952.511,108.404
38503388.028,3816874.259,99.693
38492254.797,3778488.050,75.028
38473995.476,3771818.104,93.587
38460746.448,3756021.264,95.761
38450547.134,3748147.623,101.575
38435891.921,3761031.452,226.569
38455458.206,3818808.495,149.714
38477709.934,3840666.147,104.101
38486767.992,3839429.932,96.991
38496835.744,3839420.987,92.140
38512909.011,3864414.727,76.149
38508375.141,3881473.055,73.923
38492850.693,3893051.125,79.726
38472867.643,3904668.380,104.162
38453887.382,3907183.245,114.697
38428418.230,3909177.910,534.346
38399380.812,3903969.238,356.736
38383242.250,3893190.866,165.525
38370598.855,3884218.341,205.081
38361478.151,3877646.763,235.689
38350087.700,3855879.389,298.189
38348602.989,3826641.137,318.829
38350276.948,3805277.655,327.904
38351551.638,3790017.632,346.520
38354353.176,3774734.650,379.788
38355245.860,3766796.766,360.179
38357682.369,3760054.903,339.710
38362672.227,3753886.163,312.799
38365169.642,3750802.875,296.861
38367668.697,3747720.308,280.924
38375716.414,3740907.716,236.564
38388895.412,3736479.155,179.334
38393462.942,3735208.308,164.943
38403607.567,3731444.296,160.749
38417840.701,3728264.742,151.296
38427000.889,3726971.890,141.041
38444312.351,3725027.736,101.024
38451443.179,3724379.678,90.384
38470811.442,3725519.777,74.882
38495269.518,3727304.368,64.628
38507997.018,3737055.141,61.136
38516598.361,3765703.652,65.089
38521621.758,3787649.748,69.467
38523104.251,3802277.656,68.717
38525602.843,3812643.316,68.333
38526064.901,3827878.934,70.825
38524999.019,3849204.623,74.935
38535046.889,3851675.051,72.238
38548765.175,3824314.242,63.800
38546338.043,3805410.872,61.817
38532775.140,3782807.287,63.456
38510517.284,3758992.468,65.414
38496296.884,3749238.451,66.789
38496291.911,3736443.221,64.589
38496286.716,3723038.953,64.066
38490671.671,3713903.631,64.140
38479438.231,3709046.884,70.858
38466678.276,3709082.533,78.491
38448310.334,3710382.087,96.774
38425354.230,3711751.182,173.517
38408526.199,3713114.971,190.314
38394749.813,3713255.677,205.202
38383524.412,3713384.903,242.459
38371821.005,3715971.360,250.546
38360704.046,3723439.698,253.997
38339390.726,3759737.597,454.576
38328109.619,3781882.574,472.451
38331083.049,3806214.899,509.482
38342221.666,3807239.204,408.669
38368992.881,3806215.335,237.973
38386172.814,3805989.974,448.712
38408405.018,3805745.295,426.698
38427605.081,3805576.613,367.676
38440189.716,3798174.819,258.533
38442174.699,3792068.542,248.192
38438086.684,3786000.849,297.473
38420231.708,3770291.149,379.382
38413543.876,3759990.238,322.617
38413008.209,3756948.176,299.944
38421566.932,3747732.991,220.335
38432746.836,3747038.077,148.100
38460269.201,3763335.195,102.699
38472969.164,3767555.688,94.384
38481577.517,3759613.849,81.947
38479530.942,3752306.294,83.697
38476981.607,3748656.272,83.011
38470368.122,3746846.640,83.761
38466305.311,3748078.779,86.386
38465226.556,3731022.073,76.241
38465186.764,3720054.921,77.648
38464670.223,3718228.940,78.069
38461598.564,3715194.274,79.585
38457496.431,3710337.205,82.993
38458503.997,3707286.391,81.852
38466150.782,3704210.157,78.890
38478403.804,3702956.458,70.890
38498833.132,3707806.502,62.191
38504947.983,3728523.045,62.196
38502905.897,3743754.474,64.245
38506459.130,3753505.055,65.402
38503401.516,3779704.138,74.403
38502893.202,3785187.957,80.965
38511978.234,3807740.952,85.779
38516000.256,3818715.509,81.271
38520012.704,3829692.015,77.240
38516944.323,3854061.436,76.711
38516913.902,3870515.371,74.048
38517890.927,3883924.495,71.048
38524416.363,3879064.255,70.562
38527465.828,3865056.257,73.156
38527495.070,3855305.778,74.724
38519468.884,3848581.858,80.655
38505896.339,3840031.712,90.437
38498848.009,3829061.081,101.718
38498343.399,3825404.924,105.249
38509956.486,3808957.287,88.904
38515534.251,3795559.160,79.279
38520127.917,3776069.046,66.996
38512544.997,3761432.190,65.351
38512564.329,3746808.816,61.980
38515632.623,3735845.999,58.539
38518184.439,3732194.760,57.946
38522293.155,3716971.310,57.477
38520268.634,3709655.534,58.477
38516191.853,3705992.217,59.878
38505472.562,3701715.354,60.753
38493212.509,3699888.409,62.066
38467635.950,3690191.921,88.155
38446130.136,3685413.230,122.185
38424128.540,3685560.041,196.770
38399586.903,3687610.619,220.454
38380755.214,3695745.758,220.855
38366509.044,3700807.160,213.671
38353316.914,3707093.164,265.091
38337867.716,3729893.969,726.727
38324211.308,3763055.154,660.748
38316017.916,3811377.546,508.703
38322218.657,3844791.818,477.921
38333331.517,3874459.836,465.522
38344032.949,3884025.620,395.679
38332151.322,3837289.156,425.392
38330339.085,3820860.614,518.485
38339820.975,3814595.781,452.404
38339168.905,3806072.057,433.732
38346370.015,3782785.919,380.926
38349282.923,3774814.306,391.507
38380210.749,3774370.823,274.183
38397074.868,3786360.648,305.510
38424058.339,3804385.967,360.638
38444845.130,3815818.451,233.263
38456906.971,3804785.953,152.658
38446097.010,3770108.125,199.069
38417161.984,3767270.602,355.273
38408613.957,3775271.726,306.913
38409279.747,3791719.709,283.185
38429093.104,3801908.753,359.098
38446853.454,3813978.582,227.658
38442492.268,3843256.185,156.464
38422523.652,3862295.750,166.592
38398853.960,3856431.465,182.510
38397060.855,3830852.233,454.668
38413071.973,3818498.932,464.409
38416603.984,3818466.563,433.128
38420661.368,3820868.775,386.128
